"MCQ Analysis - BCS Preliminary Mock Test - 10 Aug 2026, 08:30 pm"

Exam Title,"MCQ Analysis - বাংলা ভাষা ও সাহিত্য Model Test-1 (Day 1, 2, 3)"
Exam Date,10 Aug 2026
Exam Time,08:30 pm
Total Participants,500
Merit Range,Rank 1 - 120

Rank,Name,Phone,Score
1,আব্দুল করিম 1,01700000000,100
2,John Smith 2,01700000001,99
3,সুমাইয়া আক্তার (3),01700000002,98
4,আব্দুল করিম 4,01700000003,97
5,John Smith 5,01700000004,96
6,সুমাইয়া আক্তার (6),01700000005,95
7,আব্দুল করিম 7,01700000006,94
8,John Smith 8,01700000007,93
9,সুমাইয়া আক্তার (9),01700000008,92
10,আব্দুল করিম 10,01700000009,91
11,John Smith 11,01700000010,90
12,সুমাইয়া আক্তার (12),01700000011,89
13,আব্দুল করিম 13,01700000012,88
14,John Smith 14,01700000013,87
15,সুমাইয়া আক্তার (15),01700000014,86
16,আব্দুল করিম 16,01700000015,85
17,John Smith 17,01700000016,84
18,সুমাইয়া আক্তার (18),01700000017,83
19,আব্দুল করিম 19,01700000018,82
20,John Smith 20,01700000019,81
21,সুমাইয়া আক্তার (21),01700000020,80
22,আব্দুল করিম 22,01700000021,79
23,John Smith 23,01700000022,78
24,সুমাইয়া আক্তার (24),01700000023,77
25,আব্দুল করিম 25,01700000024,76
26,John Smith 26,01700000025,75
27,সুমাইয়া আক্তার (27),01700000026,74
28,আব্দুল করিম 28,01700000027,73
29,John Smith 29,01700000028,72
30,সুমাইয়া আক্তার (30),01700000029,71
31,আব্দুল করিম 31,01700000030,70
32,John Smith 32,01700000031,69
33,সুমাইয়া আক্তার (33),01700000032,68
34,আব্দুল করিম 34,01700000033,67
35,John Smith 35,01700000034,66
36,সুমাইয়া আক্তার (36),01700000035,65
37,আব্দুল করিম 37,01700000036,64
38,John Smith 38,01700000037,63
39,সুমাইয়া আক্তার (39),01700000038,62
40,আব্দুল করিম 40,01700000039,61
41,John Smith 41,01700000040,60
42,সুমাইয়া আক্তার (42),01700000041,59
43,আব্দুল করিম 43,01700000042,58
44,John Smith 44,01700000043,57
45,সুমাইয়া আক্তার (45),01700000044,56
46,আব্দুল করিম 46,01700000045,55
47,John Smith 47,01700000046,54
48,সুমাইয়া আক্তার (48),01700000047,53
49,আব্দুল করিম 49,01700000048,52
50,John Smith 50,01700000049,51
51,সুমাইয়া আক্তার (51),01700000050,50
52,আব্দুল করিম 52,01700000051,49
53,John Smith 53,01700000052,48
54,সুমাইয়া আক্তার (54),01700000053,47
55,আব্দুল করিম 55,01700000054,46
56,John Smith 56,01700000055,45
57,সুমাইয়া আক্তার (57),01700000056,44
58,আব্দুল করিম 58,01700000057,43
59,John Smith 59,01700000058,42
60,সুমাইয়া আক্তার (60),01700000059,41
61,আব্দুল করিম 61,01700000060,40
62,John Smith 62,01700000061,39
63,সুমাইয়া আক্তার (63),01700000062,38
64,আব্দুল করিম 64,01700000063,37
65,John Smith 65,01700000064,36
66,সুমাইয়া আক্তার (66),01700000065,35
67,আব্দুল করিম 67,01700000066,34
68,John Smith 68,01700000067,33
69,সুমাইয়া আক্তার (69),01700000068,32
70,আব্দুল করিম 70,01700000069,31
71,John Smith 71,01700000070,30
72,সুমাইয়া আক্তার (72),01700000071,29
73,আব্দুল করিম 73,01700000072,28
74,John Smith 74,01700000073,27
75,সুমাইয়া আক্তার (75),01700000074,26
76,আব্দুল করিম 76,01700000075,25
77,John Smith 77,01700000076,24
78,সুমাইয়া আক্তার (78),01700000077,23
79,আব্দুল করিম 79,01700000078,22
80,John Smith 80,01700000079,21
81,সুমাইয়া আক্তার (81),01700000080,20
82,আব্দুল করিম 82,01700000081,19
83,John Smith 83,01700000082,18
84,সুমাইয়া আক্তার (84),01700000083,17
85,আব্দুল করিম 85,01700000084,16
86,John Smith 86,01700000085,15
87,সুমাইয়া আক্তার (87),01700000086,14
88,আব্দুল করিম 88,01700000087,13
89,John Smith 89,01700000088,12
90,সুমাইয়া আক্তার (90),01700000089,11
91,আব্দুল করিম 91,01700000090,10
92,John Smith 92,01700000091,9
93,সুমাইয়া আক্তার (93),01700000092,8
94,আব্দুল করিম 94,01700000093,7
95,John Smith 95,01700000094,6
96,সুমাইয়া আক্তার (96),01700000095,5
97,আব্দুল করিম 97,01700000096,4
98,John Smith 98,01700000097,3
99,সুমাইয়া আক্তার (99),01700000098,2
100,আব্দুল করিম 100,01700000099,1
101,John Smith 101,01700000100,0
102,সুমাইয়া আক্তার (102),01700000101,-1
103,আব্দুল করিম 103,01700000102,-2
104,John Smith 104,01700000103,-3
105,সুমাইয়া আক্তার (105),01700000104,-4
106,আব্দুল করিম 106,01700000105,-5
107,John Smith 107,01700000106,-6
108,সুমাইয়া আক্তার (108),01700000107,-7
109,আব্দুল করিম 109,01700000108,-8
110,John Smith 110,01700000109,-9
111,সুমাইয়া আক্তার (111),01700000110,-10
112,আব্দুল করিম 112,01700000111,-11
113,John Smith 113,01700000112,-12
114,সুমাইয়া আক্তার (114),01700000113,-13
115,আব্দুল করিম 115,01700000114,-14
116,John Smith 116,01700000115,-15
117,সুমাইয়া আক্তার (117),01700000116,-16
118,আব্দুল করিম 118,01700000117,-17
119,John Smith 119,01700000118,-18
120,সুমাইয়া আক্তার (120),01700000119,-19
